adm_code,adm_name,adm_level,shape_id
11,Rondônia,adm1,14911670B1613159902410
12,Acre,adm1,14911670B96632893955983
13,Amazonas,adm1,14911670B46798344041190
14,Roraima,adm1,14911670B45290909693812
15,Pará,adm1,14911670B48776179681147
16,Amapá,adm1,14911670B26412867168762
17,Tocantins,adm1,14911670B72497658138655
21,Maranhão,adm1,14911670B41041569544971
22,Piauí,adm1,14911670B32365136910534
23,Ceará,adm1,14911670B7632012573600
24,Rio Grande do Norte,adm1,14911670B91095571793858
25,Paraíba,adm1,14911670B97385369352280
26,Pernambuco,adm1,14911670B2612452665424
27,Alagoas,adm1,14911670B9724590061217
28,Sergipe,adm1,14911670B86532577506919
29,Bahia,adm1,14911670B19428866735507
31,Minas Gerais,adm1,14911670B44044837234259
32,Espírito Santo,adm1,14911670B28216513632935
33,Rio de Janeiro,adm1,14911670B85657526756793
35,São Paulo,adm1,14911670B46470234103867
41,Paraná,adm1,14911670B30315977547221
42,Santa Catarina,adm1,14911670B90188072957077
43,Rio Grande do Sul,adm1,14911670B68448774564157
50,Mato Grosso do Sul,adm1,14911670B40722526455680
51,Mato Grosso,adm1,14911670B2082355341666
52,Goiás,adm1,14911670B6484683145874
53,Distrito Federal,adm1,14911670B84195346134564
1100015,Alta Floresta D'Oeste,adm2,56859067B53124283675112
1100023,Ariquemes,adm2,56859067B41513078802850
1100031,Cabixi,adm2,56859067B41778865724378
1100049,Cacoal,adm2,56859067B12179645667792
1100056,Cerejeiras,adm2,56859067B66697352879536
1100064,Colorado do Oeste,adm2,56859067B47546071295151
1100072,Corumbiara,adm2,56859067B10063501448175
1100080,Costa Marques,adm2,56859067B33157689902000
1100098,Espigão D'Oeste,adm2,56859067B68374393690028
1100106,Guajará-Mirim,adm2,56859067B61607327438980
1100114,Jaru,adm2,56859067B25021764708430
1100122,Ji-Paraná,adm2,56859067B65069967898221
1100130,Machadinho D'Oeste,adm2,56859067B12494646191550
1100148,Nova Brasilândia D'Oeste,adm2,56859067B60784939031691
1100155,Ouro Preto do Oeste,adm2,56859067B7033309117627
1100189,Pimenta Bueno,adm2,56859067B24271641905673
1100205,Porto Velho,adm2,56859067B40416427449951
1100254,Presidente Médici,adm2,56859067B10232029325302
1100262,Rio Crespo,adm2,56859067B97929575878105
1100288,Rolim de Moura,adm2,56859067B5137929458601
1100296,Santa Luzia D'Oeste,adm2,56859067B12589205875865
1100304,Vilhena,adm2,56859067B73787435299073
1100320,São Miguel do Guaporé,adm2,56859067B22214144966300
1100338,Nova Mamoré,adm2,56859067B93107940497000
1100346,Alvorada D'Oeste,adm2,56859067B19178771138394
1100379,Alto Alegre dos Parecis,adm2,56859067B30978738760138
1100403,Alto Paraíso,adm2,56859067B16955929440840
1100452,Buritis,adm2,56859067B51583375651636
1100502,Novo Horizonte do Oeste,adm2,56859067B86111440649548
1100601,Cacaulândia,adm2,56859067B49219352113173
1100700,Campo Novo de Rondônia,adm2,56859067B44422974522674
1100809,Candeias do Jamari,adm2,56859067B4922236816200
1100908,Castanheiras,adm2,56859067B68842003571773
1100924,Chupinguaia,adm2,56859067B46529813603159
1100940,Cujubim,adm2,56859067B44004203412105
1101005,Governador Jorge Teixeira,adm2,56859067B13052829322579
1101104,Itapuã do Oeste,adm2,56859067B5479725991078
