spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-2,agriculture,0.254285714285714,Other,Corn,Summer,0.15
-1.68,agriculture,0.2248,Paraiba,Sugarcane,Winter,0.3
-1.67,agriculture,0.2137,Bahia,Coffee,Summer,0.25
-1.67,agriculture,0.2037,Bahia,Coffee,Spring,0.25
-1.67,agriculture,0.2237,Alagoas,Sugarcane,Winter,0.3
-1.67,agriculture,0.2037,Alagoas,Sugarcane,Autumn,0.3
-1.68,agriculture,0.2048,Sao Paulo,Sugarcane,Summer,0.3
-1.68,agriculture,0.1444,Sao Paulo,Sugarcane,Spring,0.3
-1.68,agriculture,0.1848,Sao Paulo,Coffee,Summer,0.25
-1.68,agriculture,0.2048,Sao Paulo,Coffee,Spring,0.25
-1.68,agriculture,0.2484,Rondonia,Coffee,Summer,0.25
-1.68,agriculture,0.2248,Rondonia,Coffee,Spring,0.25
-1.68,agriculture,0.52,Rio Grande do Sul,Soybean,Summer,0.15
-1.68,agriculture,0.3796,Rio Grande do Sul,Corn,Summer,0.15
-1.68,agriculture,0.2248,Pernambuco,Sugarcane,Winter,0.3
-1.68,agriculture,0.2048,Pernambuco,Sugarcane,Autumn,0.3
-1.68,agriculture,0.2048,Paraiba,Sugarcane,Autumn,0.3
-1.67,agriculture,0.2805,Bahia,Soybean,Summer,0.15
-1.68,agriculture,0.178,Parana,Sugarcane,Summer,0.3
-1.68,agriculture,0.366,Parana,Soybean,Summer,0.15
-1.68,agriculture,0.2956,Parana,Corn,Summer,0.15
-1.68,agriculture,0.193955555555556,Other,Sugarcane,Summer,0.3
-1.68,agriculture,0.3016,Other,Soybean,Summer,0.15
-1.68,agriculture,0.214514285714286,Other,Corn,Summer,0.15
-1.68,agriculture,0.22592,Other,Coffee,Spring,0.25
-1.68,agriculture,0.178,Minas Gerais,Sugarcane,Summer,0.3
-1.68,agriculture,0.2048,Minas Gerais,Soybean,Summer,0.15
-1.68,agriculture,0.2048,Minas Gerais,Corn,Summer,0.15
-1.68,agriculture,0.2048,Minas Gerais,Coffee,Summer,0.25
-1.68,agriculture,0.2384,Minas Gerais,Coffee,Spring,0.25
-1.68,agriculture,0.193,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.68,agriculture,0.332,Mato Grosso do Sul,Soybean,Summer,0.15
-1.67,agriculture,0.2371,Bahia,Corn,Summer,0.15
-1.67,agriculture,0.2037,Bahia,Sugarcane,Autumn,0.3
-1.63,agriculture,0.2745,Bahia,Soybean,Summer,0.15
-1.67,agriculture,0.22473,Other,Coffee,Spring,0.25
-1.67,agriculture,0.2471,Rondonia,Coffee,Summer,0.25
-1.67,agriculture,0.2237,Rondonia,Coffee,Spring,0.25
-1.67,agriculture,0.5175,Rio Grande do Sul,Soybean,Summer,0.15
-1.67,agriculture,0.3774,Rio Grande do Sul,Corn,Summer,0.15
-1.67,agriculture,0.2237,Pernambuco,Sugarcane,Winter,0.3
-1.67,agriculture,0.2037,Pernambuco,Sugarcane,Autumn,0.3
-1.67,agriculture,0.2237,Paraiba,Sugarcane,Winter,0.3
-1.67,agriculture,0.2037,Paraiba,Sugarcane,Autumn,0.3
-1.67,agriculture,0.177,Parana,Sugarcane,Summer,0.3
-1.67,agriculture,0.364,Parana,Soybean,Summer,0.15
-1.67,agriculture,0.2939,Parana,Corn,Summer,0.15
-1.67,agriculture,0.192933333333333,Other,Sugarcane,Summer,0.3
-1.67,agriculture,0.300042857142857,Other,Soybean,Summer,0.15
-1.67,agriculture,0.213271428571429,Other,Corn,Summer,0.15
-1.67,agriculture,0.177,Minas Gerais,Sugarcane,Summer,0.3
-1.67,agriculture,0.2237,Bahia,Sugarcane,Winter,0.3
-1.67,agriculture,0.2037,Minas Gerais,Soybean,Summer,0.15
-1.67,agriculture,0.2037,Minas Gerais,Corn,Summer,0.15
-1.67,agriculture,0.2037,Minas Gerais,Coffee,Summer,0.25
-1.67,agriculture,0.2371,Minas Gerais,Coffee,Spring,0.25
-1.67,agriculture,0.192,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.67,agriculture,0.3305,Mato Grosso do Sul,Soybean,Summer,0.15
-1.67,agriculture,0.1436,Mato Grosso do Sul,Corn,Autumn,0.15
-1.67,agriculture,0.167,Mato Grosso,Soybean,Summer,0.15
-1.67,agriculture,0.0936,Mato Grosso,Corn,Autumn,0.15
-1.67,agriculture,0.16195,Goias,Sugarcane,Summer,0.3
-1.67,agriculture,0.2371,Goias,Soybean,Summer,0.15
-1.67,agriculture,0.1436,Goias,Corn,Autumn,0.15
-1.67,agriculture,0.2471,Espirito Santo,Coffee,Winter,0.25
-1.67,agriculture,0.2838,Espirito Santo,Coffee,Spring,0.25
-1.68,agriculture,0.1444,Mato Grosso do Sul,Corn,Autumn,0.15
-1.68,agriculture,0.168,Mato Grosso,Soybean,Summer,0.15
-1.68,agriculture,0.0944,Mato Grosso,Corn,Autumn,0.15
-1.69,agriculture,0.2059,Bahia,Sugarcane,Autumn,0.3
-1.69,agriculture,0.2059,Minas Gerais,Corn,Summer,0.15
-1.69,agriculture,0.2059,Minas Gerais,Coffee,Summer,0.25
-1.69,agriculture,0.2397,Minas Gerais,Coffee,Spring,0.25
-1.69,agriculture,0.194,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.69,agriculture,0.3335,Mato Grosso do Sul,Soybean,Summer,0.15
-1.69,agriculture,0.1452,Mato Grosso do Sul,Corn,Autumn,0.15
-1.69,agriculture,0.169,Mato Grosso,Soybean,Summer,0.15
-1.69,agriculture,0.0952,Mato Grosso,Corn,Autumn,0.15
-1.69,agriculture,0.16365,Goias,Sugarcane,Summer,0.3
-1.69,agriculture,0.2397,Goias,Soybean,Summer,0.15
-1.69,agriculture,0.1452,Goias,Corn,Autumn,0.15
-1.69,agriculture,0.2497,Espirito Santo,Coffee,Winter,0.25
-1.69,agriculture,0.2866,Espirito Santo,Coffee,Spring,0.25
-1.69,agriculture,0.2259,Bahia,Sugarcane,Winter,0.3
-1.69,agriculture,0.2835,Bahia,Soybean,Summer,0.15
-1.68,agriculture,0.1628,Goias,Sugarcane,Summer,0.3
-1.69,agriculture,0.2397,Bahia,Corn,Summer,0.15
-1.69,agriculture,0.2159,Bahia,Coffee,Summer,0.25
-1.69,agriculture,0.2059,Bahia,Coffee,Spring,0.25
-1.69,agriculture,0.2259,Alagoas,Sugarcane,Winter,0.3
-1.69,agriculture,0.2059,Alagoas,Sugarcane,Autumn,0.3
-1.7,agriculture,0.207,Sao Paulo,Sugarcane,Summer,0.3
-1.7,agriculture,0.146,Sao Paulo,Sugarcane,Spring,0.3
-1.7,agriculture,0.187,Sao Paulo,Coffee,Summer,0.25
-1.7,agriculture,0.207,Sao Paulo,Coffee,Spring,0.25
-1.7,agriculture,0.251,Rondonia,Coffee,Summer,0.25
-1.7,agriculture,0.227,Rondonia,Coffee,Spring,0.25
-1.7,agriculture,0.525,Rio Grande do Sul,Soybean,Summer,0.15
-1.7,agriculture,0.384,Rio Grande do Sul,Corn,Summer,0.15
-1.7,agriculture,0.227,Pernambuco,Sugarcane,Winter,0.3
-1.69,agriculture,0.2059,Minas Gerais,Soybean,Summer,0.15
-1.69,agriculture,0.179,Minas Gerais,Sugarcane,Summer,0.3
-1.69,agriculture,0.22711,Other,Coffee,Spring,0.25
-1.69,agriculture,0.215757142857143,Other,Corn,Summer,0.15
-1.68,agriculture,0.2384,Goias,Soybean,Summer,0.15
-1.68,agriculture,0.1444,Goias,Corn,Autumn,0.15
-1.68,agriculture,0.2484,Espirito Santo,Coffee,Winter,0.25
-1.68,agriculture,0.2852,Espirito Santo,Coffee,Spring,0.25
-1.68,agriculture,0.2248,Bahia,Sugarcane,Winter,0.3
-1.68,agriculture,0.2048,Bahia,Sugarcane,Autumn,0.3
-1.68,agriculture,0.282,Bahia,Soybean,Summer,0.15
-1.68,agriculture,0.2384,Bahia,Corn,Summer,0.15
-1.68,agriculture,0.2148,Bahia,Coffee,Summer,0.25
-1.68,agriculture,0.2048,Bahia,Coffee,Spring,0.25
-1.68,agriculture,0.2248,Alagoas,Sugarcane,Winter,0.3
-1.68,agriculture,0.2048,Alagoas,Sugarcane,Autumn,0.3
-1.69,agriculture,0.2059,Sao Paulo,Sugarcane,Summer,0.3
-1.69,agriculture,0.1452,Sao Paulo,Sugarcane,Spring,0.3
-1.69,agriculture,0.1859,Sao Paulo,Coffee,Summer,0.25
-1.69,agriculture,0.2059,Sao Paulo,Coffee,Spring,0.25
-1.69,agriculture,0.2497,Rondonia,Coffee,Summer,0.25
-1.69,agriculture,0.2259,Rondonia,Coffee,Spring,0.25
-1.69,agriculture,0.5225,Rio Grande do Sul,Soybean,Summer,0.15
-1.69,agriculture,0.3818,Rio Grande do Sul,Corn,Summer,0.15
-1.69,agriculture,0.2259,Pernambuco,Sugarcane,Winter,0.3
-1.69,agriculture,0.2059,Pernambuco,Sugarcane,Autumn,0.3
-1.69,agriculture,0.2259,Paraiba,Sugarcane,Winter,0.3
-1.69,agriculture,0.2059,Paraiba,Sugarcane,Autumn,0.3
-1.69,agriculture,0.179,Parana,Sugarcane,Summer,0.3
-1.69,agriculture,0.368,Parana,Soybean,Summer,0.15
-1.69,agriculture,0.2973,Parana,Corn,Summer,0.15
-1.69,agriculture,0.194977777777778,Other,Sugarcane,Summer,0.3
-1.69,agriculture,0.303157142857143,Other,Soybean,Summer,0.15
-1.67,agriculture,0.2037,Sao Paulo,Coffee,Spring,0.25
-1.67,agriculture,0.1837,Sao Paulo,Coffee,Summer,0.25
-1.67,agriculture,0.1436,Sao Paulo,Sugarcane,Spring,0.3
-1.65,agriculture,0.142,Sao Paulo,Sugarcane,Spring,0.3
-1.64,agriculture,0.1594,Goias,Sugarcane,Summer,0.3
-1.64,agriculture,0.2332,Goias,Soybean,Summer,0.15
-1.64,agriculture,0.1412,Goias,Corn,Autumn,0.15
-1.64,agriculture,0.2432,Espirito Santo,Coffee,Winter,0.25
-1.64,agriculture,0.2796,Espirito Santo,Coffee,Spring,0.25
-1.64,agriculture,0.2204,Bahia,Sugarcane,Winter,0.3
-1.64,agriculture,0.2004,Bahia,Sugarcane,Autumn,0.3
-1.64,agriculture,0.276,Bahia,Soybean,Summer,0.15
-1.64,agriculture,0.2332,Bahia,Corn,Summer,0.15
-1.64,agriculture,0.2104,Bahia,Coffee,Summer,0.25
-1.64,agriculture,0.2004,Bahia,Coffee,Spring,0.25
-1.64,agriculture,0.2204,Alagoas,Sugarcane,Winter,0.3
-1.64,agriculture,0.2004,Alagoas,Sugarcane,Autumn,0.3
-1.65,agriculture,0.2015,Sao Paulo,Sugarcane,Summer,0.3
-1.65,agriculture,0.1815,Sao Paulo,Coffee,Summer,0.25
-1.65,agriculture,0.22235,Other,Coffee,Spring,0.25
-1.65,agriculture,0.2015,Sao Paulo,Coffee,Spring,0.25
-1.65,agriculture,0.2445,Rondonia,Coffee,Summer,0.25
-1.65,agriculture,0.2215,Rondonia,Coffee,Spring,0.25
-1.65,agriculture,0.5125,Rio Grande do Sul,Soybean,Summer,0.15
-1.65,agriculture,0.373,Rio Grande do Sul,Corn,Summer,0.15
-1.65,agriculture,0.2215,Pernambuco,Sugarcane,Winter,0.3
-1.65,agriculture,0.2015,Pernambuco,Sugarcane,Autumn,0.3
-1.65,agriculture,0.2215,Paraiba,Sugarcane,Winter,0.3
-1.65,agriculture,0.2015,Paraiba,Sugarcane,Autumn,0.3
-1.65,agriculture,0.175,Parana,Sugarcane,Summer,0.3
-1.65,agriculture,0.36,Parana,Soybean,Summer,0.15
-1.65,agriculture,0.2905,Parana,Corn,Summer,0.15
-1.65,agriculture,0.190888888888889,Other,Sugarcane,Summer,0.3
-1.65,agriculture,0.296928571428571,Other,Soybean,Summer,0.15
-1.64,agriculture,0.0912,Mato Grosso,Corn,Autumn,0.15
-1.64,agriculture,0.164,Mato Grosso,Soybean,Summer,0.15
-1.64,agriculture,0.1412,Mato Grosso do Sul,Corn,Autumn,0.15
-1.64,agriculture,0.326,Mato Grosso do Sul,Soybean,Summer,0.15
-1.63,agriculture,0.2093,Bahia,Coffee,Summer,0.25
-1.63,agriculture,0.1993,Bahia,Coffee,Spring,0.25
-1.63,agriculture,0.2193,Alagoas,Sugarcane,Winter,0.3
-1.63,agriculture,0.1993,Alagoas,Sugarcane,Autumn,0.3
-1.64,agriculture,0.2004,Sao Paulo,Sugarcane,Summer,0.3
-1.64,agriculture,0.1412,Sao Paulo,Sugarcane,Spring,0.3
-1.64,agriculture,0.1804,Sao Paulo,Coffee,Summer,0.25
-1.64,agriculture,0.2004,Sao Paulo,Coffee,Spring,0.25
-1.64,agriculture,0.2432,Rondonia,Coffee,Summer,0.25
-1.64,agriculture,0.2204,Rondonia,Coffee,Spring,0.25
-1.64,agriculture,0.51,Rio Grande do Sul,Soybean,Summer,0.15
-1.64,agriculture,0.3708,Rio Grande do Sul,Corn,Summer,0.15
-1.64,agriculture,0.2204,Pernambuco,Sugarcane,Winter,0.3
-1.64,agriculture,0.2004,Pernambuco,Sugarcane,Autumn,0.3
-1.64,agriculture,0.2204,Paraiba,Sugarcane,Winter,0.3
-1.64,agriculture,0.2004,Paraiba,Sugarcane,Autumn,0.3
-1.64,agriculture,0.174,Parana,Sugarcane,Summer,0.3
-1.64,agriculture,0.358,Parana,Soybean,Summer,0.15
-1.64,agriculture,0.2888,Parana,Corn,Summer,0.15
-1.64,agriculture,0.189866666666667,Other,Sugarcane,Summer,0.3
-1.64,agriculture,0.295371428571429,Other,Soybean,Summer,0.15
-1.64,agriculture,0.209542857142857,Other,Corn,Summer,0.15
-1.64,agriculture,0.22116,Other,Coffee,Spring,0.25
-1.64,agriculture,0.174,Minas Gerais,Sugarcane,Summer,0.3
-1.64,agriculture,0.2004,Minas Gerais,Soybean,Summer,0.15
-1.64,agriculture,0.2004,Minas Gerais,Corn,Summer,0.15
-1.64,agriculture,0.2004,Minas Gerais,Coffee,Summer,0.25
-1.64,agriculture,0.2332,Minas Gerais,Coffee,Spring,0.25
-1.64,agriculture,0.189,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.65,agriculture,0.210785714285714,Other,Corn,Summer,0.15
-1.65,agriculture,0.175,Minas Gerais,Sugarcane,Summer,0.3
-1.67,agriculture,0.2037,Sao Paulo,Sugarcane,Summer,0.3
-1.66,agriculture,0.1428,Mato Grosso do Sul,Corn,Autumn,0.15
-1.66,agriculture,0.176,Parana,Sugarcane,Summer,0.3
-1.66,agriculture,0.362,Parana,Soybean,Summer,0.15
-1.66,agriculture,0.2922,Parana,Corn,Summer,0.15
-1.66,agriculture,0.191911111111111,Other,Sugarcane,Summer,0.3
-1.66,agriculture,0.298485714285714,Other,Soybean,Summer,0.15
-1.66,agriculture,0.212028571428572,Other,Corn,Summer,0.15
-1.66,agriculture,0.22354,Other,Coffee,Spring,0.25
-1.66,agriculture,0.176,Minas Gerais,Sugarcane,Summer,0.3
-1.66,agriculture,0.2026,Minas Gerais,Soybean,Summer,0.15
-1.66,agriculture,0.2026,Minas Gerais,Corn,Summer,0.15
-1.66,agriculture,0.2026,Minas Gerais,Coffee,Summer,0.25
-1.66,agriculture,0.2358,Minas Gerais,Coffee,Spring,0.25
-1.66,agriculture,0.191,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.66,agriculture,0.329,Mato Grosso do Sul,Soybean,Summer,0.15
-1.66,agriculture,0.166,Mato Grosso,Soybean,Summer,0.15
-1.65,agriculture,0.2015,Minas Gerais,Soybean,Summer,0.15
-1.66,agriculture,0.0928,Mato Grosso,Corn,Autumn,0.15
-1.66,agriculture,0.1611,Goias,Sugarcane,Summer,0.3
-1.66,agriculture,0.2358,Goias,Soybean,Summer,0.15
-1.66,agriculture,0.1428,Goias,Corn,Autumn,0.15
-1.66,agriculture,0.2458,Espirito Santo,Coffee,Winter,0.25
-1.66,agriculture,0.2824,Espirito Santo,Coffee,Spring,0.25
-1.66,agriculture,0.2226,Bahia,Sugarcane,Winter,0.3
-1.66,agriculture,0.2026,Bahia,Sugarcane,Autumn,0.3
-1.66,agriculture,0.279,Bahia,Soybean,Summer,0.15
-1.66,agriculture,0.2358,Bahia,Corn,Summer,0.15
-1.66,agriculture,0.2126,Bahia,Coffee,Summer,0.25
-1.66,agriculture,0.2026,Bahia,Coffee,Spring,0.25
-1.66,agriculture,0.2226,Alagoas,Sugarcane,Winter,0.3
-1.66,agriculture,0.2026,Alagoas,Sugarcane,Autumn,0.3
-1.66,agriculture,0.2026,Paraiba,Sugarcane,Autumn,0.3
-1.66,agriculture,0.2226,Paraiba,Sugarcane,Winter,0.3
-1.66,agriculture,0.2026,Pernambuco,Sugarcane,Autumn,0.3
-1.66,agriculture,0.2226,Pernambuco,Sugarcane,Winter,0.3
-1.65,agriculture,0.2015,Minas Gerais,Corn,Summer,0.15
-1.65,agriculture,0.2015,Minas Gerais,Coffee,Summer,0.25
-1.65,agriculture,0.2345,Minas Gerais,Coffee,Spring,0.25
-1.65,agriculture,0.19,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.65,agriculture,0.3275,Mato Grosso do Sul,Soybean,Summer,0.15
-1.65,agriculture,0.142,Mato Grosso do Sul,Corn,Autumn,0.15
-1.65,agriculture,0.165,Mato Grosso,Soybean,Summer,0.15
-1.65,agriculture,0.092,Mato Grosso,Corn,Autumn,0.15
-1.65,agriculture,0.16025,Goias,Sugarcane,Summer,0.3
-1.65,agriculture,0.2345,Goias,Soybean,Summer,0.15
-1.65,agriculture,0.142,Goias,Corn,Autumn,0.15
-1.65,agriculture,0.2445,Espirito Santo,Coffee,Winter,0.25
-1.65,agriculture,0.281,Espirito Santo,Coffee,Spring,0.25
-1.65,agriculture,0.2215,Bahia,Sugarcane,Winter,0.3
-1.65,agriculture,0.2015,Bahia,Sugarcane,Autumn,0.3
-1.65,agriculture,0.2775,Bahia,Soybean,Summer,0.15
-1.65,agriculture,0.2345,Bahia,Corn,Summer,0.15
-1.65,agriculture,0.2115,Bahia,Coffee,Summer,0.25
-1.65,agriculture,0.2015,Bahia,Coffee,Spring,0.25
-1.65,agriculture,0.2215,Alagoas,Sugarcane,Winter,0.3
-1.65,agriculture,0.2015,Alagoas,Sugarcane,Autumn,0.3
-1.66,agriculture,0.2026,Sao Paulo,Sugarcane,Summer,0.3
-1.66,agriculture,0.1428,Sao Paulo,Sugarcane,Spring,0.3
-1.66,agriculture,0.1826,Sao Paulo,Coffee,Summer,0.25
-1.66,agriculture,0.2026,Sao Paulo,Coffee,Spring,0.25
-1.66,agriculture,0.2458,Rondonia,Coffee,Summer,0.25
-1.66,agriculture,0.2226,Rondonia,Coffee,Spring,0.25
-1.66,agriculture,0.515,Rio Grande do Sul,Soybean,Summer,0.15
-1.66,agriculture,0.3752,Rio Grande do Sul,Corn,Summer,0.15
-1.7,agriculture,0.207,Pernambuco,Sugarcane,Autumn,0.3
-1.7,agriculture,0.227,Paraiba,Sugarcane,Winter,0.3
-1.7,agriculture,0.207,Paraiba,Sugarcane,Autumn,0.3
-1.74,agriculture,0.1492,Mato Grosso do Sul,Corn,Autumn,0.15
-1.74,agriculture,0.184,Parana,Sugarcane,Summer,0.3
-1.74,agriculture,0.378,Parana,Soybean,Summer,0.15
-1.74,agriculture,0.3058,Parana,Corn,Summer,0.15
-1.74,agriculture,0.200088888888889,Other,Sugarcane,Summer,0.3
-1.74,agriculture,0.310942857142857,Other,Soybean,Summer,0.15
-1.74,agriculture,0.221971428571429,Other,Corn,Summer,0.15
-1.74,agriculture,0.23306,Other,Coffee,Spring,0.25
-1.74,agriculture,0.184,Minas Gerais,Sugarcane,Summer,0.3
-1.74,agriculture,0.2114,Minas Gerais,Soybean,Summer,0.15
-1.74,agriculture,0.2114,Minas Gerais,Corn,Summer,0.15
-1.74,agriculture,0.2114,Minas Gerais,Coffee,Summer,0.25
-1.74,agriculture,0.2462,Minas Gerais,Coffee,Spring,0.25
-1.74,agriculture,0.199,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.74,agriculture,0.341,Mato Grosso do Sul,Soybean,Summer,0.15
-1.74,agriculture,0.174,Mato Grosso,Soybean,Summer,0.15
-1.75,agriculture,0.15,Sao Paulo,Sugarcane,Spring,0.3
-1.74,agriculture,0.0992,Mato Grosso,Corn,Autumn,0.15
-1.74,agriculture,0.1679,Goias,Sugarcane,Summer,0.3
-1.74,agriculture,0.2462,Goias,Soybean,Summer,0.15
-1.74,agriculture,0.1492,Goias,Corn,Autumn,0.15
-1.74,agriculture,0.2562,Espirito Santo,Coffee,Winter,0.25
-1.74,agriculture,0.2936,Espirito Santo,Coffee,Spring,0.25
-1.74,agriculture,0.2314,Bahia,Sugarcane,Winter,0.3
-1.74,agriculture,0.2114,Bahia,Sugarcane,Autumn,0.3
-1.74,agriculture,0.291,Bahia,Soybean,Summer,0.15
-1.74,agriculture,0.2462,Bahia,Corn,Summer,0.15
-1.74,agriculture,0.2214,Bahia,Coffee,Summer,0.25
-1.74,agriculture,0.2114,Bahia,Coffee,Spring,0.25
-1.74,agriculture,0.2314,Alagoas,Sugarcane,Winter,0.3
-1.74,agriculture,0.2114,Alagoas,Sugarcane,Autumn,0.3
-1.74,agriculture,0.2114,Paraiba,Sugarcane,Autumn,0.3
-1.74,agriculture,0.2314,Paraiba,Sugarcane,Winter,0.3
-1.74,agriculture,0.2114,Pernambuco,Sugarcane,Autumn,0.3
-1.74,agriculture,0.2314,Pernambuco,Sugarcane,Winter,0.3
-1.73,agriculture,0.2103,Minas Gerais,Corn,Summer,0.15
-1.73,agriculture,0.2103,Minas Gerais,Coffee,Summer,0.25
-1.73,agriculture,0.2449,Minas Gerais,Coffee,Spring,0.25
-1.73,agriculture,0.198,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.73,agriculture,0.3395,Mato Grosso do Sul,Soybean,Summer,0.15
-1.73,agriculture,0.1484,Mato Grosso do Sul,Corn,Autumn,0.15
-1.73,agriculture,0.173,Mato Grosso,Soybean,Summer,0.15
-1.73,agriculture,0.0984,Mato Grosso,Corn,Autumn,0.15
-1.73,agriculture,0.16705,Goias,Sugarcane,Summer,0.3
-1.73,agriculture,0.2449,Goias,Soybean,Summer,0.15
-1.73,agriculture,0.1484,Goias,Corn,Autumn,0.15
-1.73,agriculture,0.2549,Espirito Santo,Coffee,Winter,0.25
-1.73,agriculture,0.2922,Espirito Santo,Coffee,Spring,0.25
-1.73,agriculture,0.2303,Bahia,Sugarcane,Winter,0.3
-1.73,agriculture,0.2103,Bahia,Sugarcane,Autumn,0.3
-1.73,agriculture,0.2895,Bahia,Soybean,Summer,0.15
-1.73,agriculture,0.2449,Bahia,Corn,Summer,0.15
-1.73,agriculture,0.2203,Bahia,Coffee,Summer,0.25
-1.73,agriculture,0.2103,Bahia,Coffee,Spring,0.25
-1.73,agriculture,0.2303,Alagoas,Sugarcane,Winter,0.3
-1.73,agriculture,0.2103,Alagoas,Sugarcane,Autumn,0.3
-1.74,agriculture,0.2114,Sao Paulo,Sugarcane,Summer,0.3
-1.74,agriculture,0.1492,Sao Paulo,Sugarcane,Spring,0.3
-1.74,agriculture,0.1914,Sao Paulo,Coffee,Summer,0.25
-1.74,agriculture,0.2114,Sao Paulo,Coffee,Spring,0.25
-1.74,agriculture,0.2562,Rondonia,Coffee,Summer,0.25
-1.74,agriculture,0.2314,Rondonia,Coffee,Spring,0.25
-1.74,agriculture,0.535,Rio Grande do Sul,Soybean,Summer,0.15
-1.74,agriculture,0.3928,Rio Grande do Sul,Corn,Summer,0.15
-1.75,agriculture,0.2125,Sao Paulo,Sugarcane,Summer,0.3
-1.75,agriculture,0.1925,Sao Paulo,Coffee,Summer,0.25
-1.73,agriculture,0.183,Minas Gerais,Sugarcane,Summer,0.3
-1.76,agriculture,0.2136,Pernambuco,Sugarcane,Autumn,0.3
-1.75,agriculture,0.2475,Bahia,Corn,Summer,0.15
-1.75,agriculture,0.2225,Bahia,Coffee,Summer,0.25
-1.75,agriculture,0.2125,Bahia,Coffee,Spring,0.25
-1.75,agriculture,0.2325,Alagoas,Sugarcane,Winter,0.3
