fwi,asset_category,damage_factor,cost_factor
1,commercial building,0.02,838625.370183151
47,industrial building,0.94,1774630.20177975
0,commercial building,0,838625.370183151
50,industrial building,1,1774630.20177975
49,industrial building,0.98,1774630.20177975
2,commercial building,0.04,838625.370183151
48,industrial building,0.96,1774630.20177975
44,industrial building,0.88,1774630.20177975
46,industrial building,0.92,1774630.20177975
45,industrial building,0.9,1774630.20177975
43,industrial building,0.86,1774630.20177975
42,industrial building,0.84,1774630.20177975
41,industrial building,0.82,1774630.20177975
39,industrial building,0.78,1774630.20177975
4,commercial building,0.08,838625.370183151
40,industrial building,0.8,1774630.20177975
3,commercial building,0.06,838625.370183151
16,commercial building,0.32,838625.370183151
5,commercial building,0.1,838625.370183151
15,commercial building,0.3,838625.370183151
22,commercial building,0.44,838625.370183151
37,industrial building,0.74,1774630.20177975
21,commercial building,0.42,838625.370183151
20,commercial building,0.4,838625.370183151
19,commercial building,0.38,838625.370183151
18,commercial building,0.36,838625.370183151
17,commercial building,0.34,838625.370183151
14,commercial building,0.28,838625.370183151
6,commercial building,0.12,838625.370183151
13,commercial building,0.26,838625.370183151
12,commercial building,0.24,838625.370183151
11,commercial building,0.22,838625.370183151
10,commercial building,0.2,838625.370183151
9,commercial building,0.18,838625.370183151
8,commercial building,0.16,838625.370183151
7,commercial building,0.14,838625.370183151
38,industrial building,0.76,1774630.20177975
11,industrial building,0.22,1774630.20177975
36,industrial building,0.72,1774630.20177975
17,industrial building,0.34,1774630.20177975
15,industrial building,0.3,1774630.20177975
14,industrial building,0.28,1774630.20177975
13,industrial building,0.26,1774630.20177975
12,industrial building,0.24,1774630.20177975
10,industrial building,0.2,1774630.20177975
9,industrial building,0.18,1774630.20177975
8,industrial building,0.16,1774630.20177975
7,industrial building,0.14,1774630.20177975
6,industrial building,0.12,1774630.20177975
5,industrial building,0.1,1774630.20177975
4,industrial building,0.08,1774630.20177975
3,industrial building,0.06,1774630.20177975
2,industrial building,0.04,1774630.20177975
1,industrial building,0.02,1774630.20177975
24,commercial building,0.48,838625.370183151
16,industrial building,0.32,1774630.20177975
18,industrial building,0.36,1774630.20177975
35,industrial building,0.7,1774630.20177975
19,industrial building,0.38,1774630.20177975
34,industrial building,0.68,1774630.20177975
33,industrial building,0.66,1774630.20177975
32,industrial building,0.64,1774630.20177975
31,industrial building,0.62,1774630.20177975
30,industrial building,0.6,1774630.20177975
29,industrial building,0.58,1774630.20177975
28,industrial building,0.56,1774630.20177975
27,industrial building,0.54,1774630.20177975
26,industrial building,0.52,1774630.20177975
25,industrial building,0.5,1774630.20177975
24,industrial building,0.48,1774630.20177975
23,industrial building,0.46,1774630.20177975
22,industrial building,0.44,1774630.20177975
21,industrial building,0.42,1774630.20177975
20,industrial building,0.4,1774630.20177975
23,commercial building,0.46,838625.370183151
28,agriculture,0.56,NA
25,commercial building,0.5,838625.370183151
22,agriculture,0.44,NA
30,agriculture,0.6,NA
29,agriculture,0.58,NA
27,agriculture,0.54,NA
26,agriculture,0.52,NA
25,agriculture,0.5,NA
24,agriculture,0.48,NA
23,agriculture,0.46,NA
21,agriculture,0.42,NA
26,commercial building,0.52,838625.370183151
20,agriculture,0.4,NA
19,agriculture,0.38,NA
18,agriculture,0.36,NA
17,agriculture,0.34,NA
16,agriculture,0.32,NA
15,agriculture,0.3,NA
14,agriculture,0.28,NA
31,agriculture,0.62,NA
32,agriculture,0.64,NA
33,agriculture,0.66,NA
34,agriculture,0.68,NA
49,agriculture,0.98,NA
48,agriculture,0.96,NA
47,agriculture,0.94,NA
46,agriculture,0.92,NA
45,agriculture,0.9,NA
44,agriculture,0.88,NA
43,agriculture,0.86,NA
42,agriculture,0.84,NA
41,agriculture,0.82,NA
40,agriculture,0.8,NA
39,agriculture,0.78,NA
38,agriculture,0.76,NA
37,agriculture,0.74,NA
36,agriculture,0.72,NA
35,agriculture,0.7,NA
13,agriculture,0.26,NA
12,agriculture,0.24,NA
11,agriculture,0.22,NA
43,commercial building,0.86,838625.370183151
41,commercial building,0.82,838625.370183151
40,commercial building,0.8,838625.370183151
39,commercial building,0.78,838625.370183151
38,commercial building,0.76,838625.370183151
37,commercial building,0.74,838625.370183151
36,commercial building,0.72,838625.370183151
35,commercial building,0.7,838625.370183151
34,commercial building,0.68,838625.370183151
33,commercial building,0.66,838625.370183151
32,commercial building,0.64,838625.370183151
31,commercial building,0.62,838625.370183151
30,commercial building,0.6,838625.370183151
29,commercial building,0.58,838625.370183151
28,commercial building,0.56,838625.370183151
27,commercial building,0.54,838625.370183151
42,commercial building,0.84,838625.370183151
44,commercial building,0.88,838625.370183151
10,agriculture,0.2,NA
45,commercial building,0.9,838625.370183151
9,agriculture,0.18,NA
8,agriculture,0.16,NA
7,agriculture,0.14,NA
6,agriculture,0.12,NA
5,agriculture,0.1,NA
4,agriculture,0.08,NA
3,agriculture,0.06,NA
2,agriculture,0.04,NA
1,agriculture,0.02,NA
0,agriculture,0,NA
50,commercial building,1,838625.370183151
49,commercial building,0.98,838625.370183151
48,commercial building,0.96,838625.370183151
47,commercial building,0.94,838625.370183151
46,commercial building,0.92,838625.370183151
0,industrial building,0,1774630.20177975
50,agriculture,1,NA
