region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,-0.9793339,mean,Autumn,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,-1.1352464,mean,Spring,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,-1.3044492,mean,Summer,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,-1.1627853,mean,Winter,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,-1.1956767,mean,Autumn,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,-1.2038779,mean,Spring,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,-1.4848466,mean,Summer,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,-1.2985339,mean,Winter,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,-1.3409797,mean,Autumn,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,-1.5308979,mean,Spring,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,-1.6673931,mean,Summer,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,-1.5050733,mean,Winter,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,-1.5561228,mean,Autumn,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,-1.5699924,mean,Spring,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,-1.8411608,mean,Summer,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,-1.6401817,mean,Winter,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,-1.7307898,mean,Autumn,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,-1.959225,mean,Spring,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,-2.0552373,mean,Summer,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,-1.8682436,mean,Winter,NA
