region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Amazonas,ADM1,present,100,Flood,depth(cm),1,4713,891.3845852843377,811,42,83,168,1747,1966,2093,NA,NA
Mato Grosso,ADM1,present,100,Flood,depth(cm),1,4544,446.0999270759701,308,15,29,57,1046,1349,1638,NA,NA
Barcelos,ADM2,present,100,Flood,depth(cm),1,2559,681.0812365311305,541,21,42,85,1489,1797,2046,NA,NA
Borba,ADM2,present,100,Flood,depth(cm),1,2513,940.7263948998713,991,39,77,159,1609,1749,1889,NA,NA
Careiro,ADM2,present,100,Flood,depth(cm),1,2251,1111.975123850987,1179,52,108,228,1886,2011,2072,NA,NA
Eirunepe,ADM2,present,100,Flood,depth(cm),1,1957,581.9925447449872,522,40,77,142,1145,1259,1329,NA,NA
Labrea,ADM2,present,100,Flood,depth(cm),1,2896,666.2769418715075,605,35,68,135,1218,1422,1665,NA,NA
Manacapuru,ADM2,present,100,Flood,depth(cm),1,2420,1330.5334695131205,1406,105,201,394,2186,2275,2299,NA,NA
Manaus,ADM2,present,100,Flood,depth(cm),1,2609,1665.3241593567252,1891,141,293,618.9000000000015,2220,2332,2372,NA,NA
Manicore,ADM2,present,100,Flood,depth(cm),1,2420,597.5869351758839,541,28,55,109,1155,1351,1519,NA,NA
Barra do Bugres,ADM2,present,100,Flood,depth(cm),1,1570,365.1637430771607,335,18,36,72,706,798,855,NA,NA
Caceres,ADM2,present,100,Flood,depth(cm),1,1097,338.01240960085534,270,14,26,51,695,790,918,NA,NA
Amazonas,ADM1,present,10,Flood,depth(cm),1,4393,857.9133386223981,775,42,83,166,1681,1902,2026,NA,NA
Mato Grosso,ADM1,present,10,Flood,depth(cm),1,4324,407.37455997567736,281,13,25,50,965,1239,1520,NA,NA
Barcelos,ADM2,present,10,Flood,depth(cm),1,2477,685.0383959807037,557,22,44,90,1501,1791,1984,NA,NA
Borba,ADM2,present,10,Flood,depth(cm),1,2313,883.0247539687807,946,44,88,184,1452,1602,1694,NA,NA
Careiro,ADM2,present,10,Flood,depth(cm),1,2190,1091.8926660718407,1146,63,128,259,1836,1958,2015,NA,NA
Eirunepe,ADM2,present,10,Flood,depth(cm),1,1804,549.1456294851819,496,35,68,129,1082,1192,1255,NA,NA
Labrea,ADM2,present,10,Flood,depth(cm),1,2751,608.8675142196678,541,30,59,118,1133,1335,1573,NA,NA
Manacapuru,ADM2,present,10,Flood,depth(cm),1,2360,1290.2741618877503,1356,97,192,386,2130,2216,2240,NA,NA
Manaus,ADM2,present,10,Flood,depth(cm),1,2547,1656.0566235801598,1878,148,308,638,2186,2253,2304,NA,NA
Manicore,ADM2,present,10,Flood,depth(cm),1,2308,559.4973835054976,506,27,53,102,1086,1238,1405,NA,NA
Barra do Bugres,ADM2,present,10,Flood,depth(cm),1,1510,337.2097934163529,305,18,36,69,656,747,816,NA,NA
Caceres,ADM2,present,10,Flood,depth(cm),1,1046,280.2114618978299,231,11,21,40,574,686,855,NA,NA
Amazonas,ADM1,present,200,Flood,depth(cm),1,4783,899.0769885113413,819,42,83,168,1762,1985,2109,NA,NA
Mato Grosso,ADM1,present,200,Flood,depth(cm),1,4644,456.2661109457564,315,16,30,58,1072,1376,1668,NA,NA
Barcelos,ADM2,present,200,Flood,depth(cm),1,2608,681.0698286981077,539,21,42,85,1488,1797,2052,NA,NA
Borba,ADM2,present,200,Flood,depth(cm),1,2563,953.6282106640164,1008,36,73,152,1649,1794,1937,NA,NA
Careiro,ADM2,present,200,Flood,depth(cm),1,2271,1107.6121263639454,1177,46,96,205,1900,2026,2089,NA,NA
Eirunepe,ADM2,present,200,Flood,depth(cm),1,1997,589.6471400155465,528,41,78,146,1157,1274,1343,NA,NA
Labrea,ADM2,present,200,Flood,depth(cm),1,2926,680.2192161731634,619,36,70,138,1237,1447,1696,NA,NA
Manacapuru,ADM2,present,200,Flood,depth(cm),1,2440,1343.7559406341586,1422,107,204,397,2204,2295,2319,NA,NA
Manaus,ADM2,present,200,Flood,depth(cm),1,2629,1668.1992022148556,1894,136,290,613,2239,2352,2393,NA,NA
Manicore,ADM2,present,200,Flood,depth(cm),1,2423,607.1099835581564,551,27,54,109,1175,1377,1550,NA,NA
Barra do Bugres,ADM2,present,200,Flood,depth(cm),1,1590,371.52926164626496,342,19,36,72,717,810,867,NA,NA
Caceres,ADM2,present,200,Flood,depth(cm),1,1127,356.51792204922134,287,15,29,55,731,822,944,NA,NA
Amazonas,ADM1,present,25,Flood,depth(cm),1,4553,873.6519433145506,793,42,83,167,1710,1932,2061,NA,NA
Mato Grosso,ADM1,present,25,Flood,depth(cm),1,4326,424.0238846215818,293,14,27,53,1001,1288,1574,NA,NA
Barcelos,ADM2,present,25,Flood,depth(cm),1,2498,685.7040877851965,553,22,44,89,1499,1797,2022,NA,NA
Borba,ADM2,present,25,Flood,depth(cm),1,2403,908.1169469414792,971,42,86,178,1502,1656,1752,NA,NA
Careiro,ADM2,present,25,Flood,depth(cm),1,2221,1105.2517309444786,1165,60,122,252,1860,1986,2043,NA,NA
Eirunepe,ADM2,present,25,Flood,depth(cm),1,1871,564.2593309389367,507,38,72,136,1111,1224,1288,NA,NA
Labrea,ADM2,present,25,Flood,depth(cm),1,2816,634.7578368919405,570,33,64,126,1173,1374,1610,NA,NA
Manacapuru,ADM2,present,25,Flood,depth(cm),1,2390,1310.3756767951163,1381,101,195.0500000000029,391,2158,2246,2269,NA,NA
Manaus,ADM2,present,25,Flood,depth(cm),1,2578,1660.5508117151735,1885,142,300,630,2197,2295,2337,NA,NA
Manicore,ADM2,present,25,Flood,depth(cm),1,2380,573.6041750271969,520,27,52,106,1109,1268,1443,NA,NA
Barra do Bugres,ADM2,present,25,Flood,depth(cm),1,1540,351.44163405999626,321,18,36,72,679,768,841,NA,NA
Caceres,ADM2,present,25,Flood,depth(cm),1,1067,300.1303613356899,244,12,23,44,617,722,880.9749999998603,NA,NA
Amazonas,ADM1,present,50,Flood,depth(cm),1,4643,882.8528463762133,802,42,83,167,1729,1951,2078,NA,NA
Mato Grosso,ADM1,present,50,Flood,depth(cm),1,4444,435.8355423937067,302,15,28,55,1023,1320,1608,NA,NA
Barcelos,ADM2,present,50,Flood,depth(cm),1,2517,681.534549511605,544,22,43,86,1491,1796,2036,NA,NA
Borba,ADM2,present,50,Flood,depth(cm),1,2463,924.2314484575028,986,40,82,173,1543,1696,1798,NA,NA
Careiro,ADM2,present,50,Flood,depth(cm),1,2241,1114.5157910719709,1178,58,119,248,1880,2004,2062,NA,NA
Eirunepe,ADM2,present,50,Flood,depth(cm),1,1910,573.1656195784801,514,39,74,139,1128,1242,1309,NA,NA
Labrea,ADM2,present,50,Flood,depth(cm),1,2856,651.4130059434063,588,34,66,131,1198,1398,1634,NA,NA
Manacapuru,ADM2,present,50,Flood,depth(cm),1,2410,1323.9366219667943,1397,103,200,393,2177,2265,2289,NA,NA
Manaus,ADM2,present,50,Flood,depth(cm),1,2599,1663.5617794353082,1890,142,295,622,2212,2318,2359,NA,NA
Manicore,ADM2,present,50,Flood,depth(cm),1,2416,585.4488623986726,531,27,53,106,1131,1305,1481,NA,NA
Barra do Bugres,ADM2,present,50,Flood,depth(cm),1,1560,357.14955019953555,326,17,35,71,691,782,850,NA,NA
Caceres,ADM2,present,50,Flood,depth(cm),1,1077,320.54885606360517,258,13,25,48,660,759,899,NA,NA
Amazonas,ADM1,present,5,Flood,depth(cm),1,4343,843.4221945270101,760,41,82,164,1652,1874,1997,NA,NA
Mato Grosso,ADM1,present,5,Flood,depth(cm),1,4312,390.8026500494754,268,12,24,47,930,1192,1463,NA,NA
Barcelos,ADM2,present,5,Flood,depth(cm),1,2387,686.7616951799248,566,22,44,91,1512,1790,1953,NA,NA
Borba,ADM2,present,5,Flood,depth(cm),1,2243,855.4813115289397,916,46,91,188,1400,1545,1636,NA,NA
Careiro,ADM2,present,5,Flood,depth(cm),1,2159,1076.0360618142045,1124,67,133,263,1810,1929,1984.274999999965,NA,NA
Eirunepe,ADM2,present,5,Flood,depth(cm),1,1739,533.534644287854,482,33,65,122,1055,1162,1224,NA,NA
Labrea,ADM2,present,5,Flood,depth(cm),1,2711,589.7339272931039,518,28,56,112,1109,1302,1529,NA,NA
Manacapuru,ADM2,present,5,Flood,depth(cm),1,2330,1270.386162517685,1329,95,190,385,2103,2186,2210,NA,NA
Manaus,ADM2,present,5,Flood,depth(cm),1,2514,1650.6505947584014,1871,151,311,644,2181,2222,2273,NA,NA
Manicore,ADM2,present,5,Flood,depth(cm),1,2224,545.5105699906921,493,26,51,99,1056,1213,1357,NA,NA
Barra do Bugres,ADM2,present,5,Flood,depth(cm),1,1490,320.1872633651371,287,17,33,64,630,719,787,NA,NA
Caceres,ADM2,present,5,Flood,depth(cm),1,1033,257.34075645458654,218,10,19,37,516,629,798,NA,NA
Amazonas,ADM1,rcp26,100,Flood,depth(cm),1,5252,925.888559392106,854,41,83,167,1792,2012,2185,NA,NA
Mato Grosso,ADM1,rcp26,100,Flood,depth(cm),1,5835,607.4879786669231,421,23,45,85,1428,1831,2192,NA,NA
Barcelos,ADM2,rcp26,100,Flood,depth(cm),1,2850,746.1907540844782,583,23,46,94,1649,1986,2252,NA,NA
