Company,Asset,Share of Economic Activity,Sector,Subsector,Latitude,Longitude,Province,Municipality,Size in m2,size in hectare,Asset Category,Asset Subtype
Company 3,Company 3_Asset1,0.7,06 (Oil and Gas Extraction),-,,,Amazonas,,4693m2,8,commercial building,
Company 3,Company 3_Asset2,0.7,06 (Oil and Gas Extraction),-,,,Amazonas,,3959m2,22,commercial building,
Company 3,Company 3_Asset3,0.9,06 (Oil and Gas Extraction),-,-2.5627,-60.3791,,,7102m2,14,commercial building,
Company 3,Company 3_Asset4,0.66,47 (Retail),-,-4.553,-63.4096,,Careiro,4731m2,38,commercial building,
Company 3,Company 3_Asset5,0.25,10 (Food Manufacturing),-,-4.4632,-62.5057,,,795m2,35,commercial building,
Company 3,Company 3_Asset6,0.93,10 (Food Manufacturing),-,,,,Eirunepé,8824m2,42,commercial building,
Company 3,Company 3_Asset7,0.56,01 (Agriculture),-,-3.3281,-60.6205,Amazonas,Manacapuru,1597m2,2,agriculture,Coffee
Company 3,Company 3_Asset8,0.37,24 (Steel Industry),-,,,,Manicoré,7510m2,26,commercial building,
Company 4,Company 4_Asset1,0.17,10 (Food Manufacturing),-,-4.7076,-60.1292,Amazonas,,7569m2,25,commercial building,
Company 4,Company 4_Asset2,0.58,10 (Food Manufacturing),-,,,,Careiro,7903m2,30,commercial building,
Company 4,Company 4_Asset3,0.12,24 (Steel Industry),-,-3.5599,-64.9647,Amazonas,Barcelos,6793m2,9,commercial building,
Eneva SA,L100000408544,0.75,47 (Retail),-,-19.533784,-39.802281,,,,,commercial building,
Eneva SA,L100000408551,0.25,47 (Retail),-,-19.533784,-39.802281,,,,,commercial building,
Alupar,L600247,1,47 (Retail),-,0.8557,-51.1968,,,,,commercial building,
Company 3,Company 3_Asset9,0.45,01 (Agriculture),-,-3.1436,-59.9851,Amazonas,Manaus,10000m2,50,agriculture,Coffee
Company 3,Company 3_Asset10,0.55,01 (Agriculture),-,-12.566,-56.360,Mato Grosso,Barra do Bugres,15000m2,75,agriculture,Sugarcane
Company 4,Company 4_Asset4,0.33,01 (Agriculture),-,-16.521,-57.822,Mato Grosso,Cáceres,12000m2,60,agriculture,Corn
Company 4,Company 4_Asset5,0.22,24 (Steel Industry),-,-4.8,-61.5,Amazonas,Lábrea,5000m2,20,industrial building,
Company 3,Company 3_Asset11,0.40,24 (Steel Industry),-,-3.7,-65.1,Amazonas,Barcelos,8000m2,35,industrial building,
Eneva SA,L100000408552,0.30,47 (Retail),-,-19.6,-39.9,,,,,industrial building,
